id,question,vid_filename
01078,How did the vehicles crash into each other? A. Vehicle crashes due to neglection of traffic rules B. One car wanted to take a u-turn and the coming car couldn't stop in time. C. Vehicle came into a stop abruptly causing the vehicle from the back to crash into it D. Driving closely along each other trying to change lane,b_11t411D7rC_clip_019.mp4
01079,"What is the traffic condition on the road? A. The road is congested and jammed. B. The road is quite sparse with a few cars. C. There is barely any car on the road. D. The road is busy, but not congested.",b_1J7411377C_clip_026.mp4
01080,What types of vehicles were involved in the accident? A. Others B. Bus C. Suv or cuv D. Trailer truck or heavy truck,b_18f4y1U73n_clip_024.mp4
01081,What is the surrounding environment like in the video? A. Tunnel B. Modern city C. Others D. Small town with a few buildings,b_15x411f7Tk_clip_020.mp4
01082,Where was the video taken? A. Others B. Tunnel C. A turning point D. Road in the city,b_1JE41147LF_clip_095.mp4
01083,Is there any vehicle rollover after the collision occurred? A.  B. No C. There is no accident. D. Yes,b_13t411K7i7_clip_015.mp4
01084,Did a person cross the road in the video? A.  B. Yes C. No D. ,b_1GE411B7aV_clip_015.mp4
01085,What are the types of vehicles appeared in the video? A. Mini van or van B. Motorcycle or scooter C. Pickup truck or light truck D. Suv or cuv,c_sunp1672_13.mp4
01086,Was the pedestrian a child? A.  B.  C. No D. Yes,b_1UK411L7wa_clip_031.mp4
01087,What types of vehicles were involved in the accident? A. Sedan or general car B. Sports car or convertible C. Suv or cuv D. Others,y_DoiBz_oa6XA_clip_13.mp4
01088,Where was the video taken? A. Mountainous area B. Tunnel C. Road in the city D. The countryside,b_1wx411D7Na_part1_clip_006.mp4
01089,What's the color of the vehicles involved in the accident? A. Red B. Others C. Black D. Grey,b_1BC4y147Da_clip_009.mp4
01090,What type of vehicle involved in the accident? A. Sports car or convertible B. Bicycle or tricycle or non-motor vehicles C. Motorcycle or scooter D. Pickup truck or light truck,b_1Mt41177QG_clip_004.mp4
01091,What is the surrounding environment like in the video? A. Small town with a few buildings B. Mountainous C. Modern city D. Tunnel,b_1ZA411i7Li_clip_031.mp4
01092,Did the accident happen when any of the involved vehicles making a turn? A.  B.  C. Yes D. No,b_1zs411t7nk_part2_clip_008.mp4
01093,Did the accident happen when any of the involved vehicles making a turn? A. Yes B. No C.  D. ,b_1Ez411q7MR_clip_043.mp4
01094,Are there any vehicles about to change lane or turn? A.  B.  C. Yes D. No,b_1ct411D77a_clip_004.mp4
01095,What is the surrounding environment like in the video? A. Trees and Greeneries B. Modern City C. Others D. Highway or Expressway,b_1gE411L7oE_clip_007.mp4
01096,"Could the accident be prevented if the weather is suitable for driving? A. Yes B.  C. No, that was not the main cause of the accident D. ",b_1PA411h72w_clip_025.mp4
01097,Which vehicles are about to be involved in an accident? A. Trailer Truck / Heavy Truck B. No accident C. My vehicle D. Pickup Truck / Light Truck,b_1hx411o7vo_clip_001.mp4
01098,How many traffic lights were in the video? A. 1 B. More than 5 C. 4 D. 3,b_1Kz411b7vS_clip_005.mp4
01099,What's the condition of the road surface? A. The road is smooth and clean. B. The road is dry. C. The road is very uneven. D. The road is dusty or muddy.,b_1ut4y117xD_clip_018.mp4
01100,Is the video recorded during the daytime or nighttime? A. Daytime B. Nighttime C.  D. ,b_1SZ4y1p75f_clip_021.mp4
01101,"What is the traffic condition on the road? A. The road is quite sparse with a few cars. B. There is barely any car on the road. C. The road is congested and jammed. D. The road is busy, but not congested.",b_1vA411b75N_clip_016.mp4
01102,How many pedestrians cross the road? A. More than five B. Three to five C. Only one D. None,b_1m7411P7Fe_clip_006.mp4
01103,Where was the video taken? A. Others B. The countryside C. Mountainous area D. Road in the city,b_1h4411d7Mi_clip_018.mp4
01104,Is there a vehicle changed its lane in the video? A. No B.  C. Yes D. ,b_19b41127Fv_clip_019.mp4
01105,What is the surrounding environment like in the video? A. Highway or expressway B.  C. Others D. ,y_4nhnMZLDfe0_clip_14.mp4
01106,What is the surrounding environment like in the video? A. Small town with a few buildings B. Highway or expressway C. Trees and greeneries D. Tunnel,b_1LW411v7Tv_part1_clip_015.mp4
01107,Which might be the reason for this accident? A. Speeding vehicles B. Traffic light violation C. Improper lane change D. There is no accident in this video,b_1Ux411D7av_clip_011.mp4
01108,What type of accident happened in the video? A. Run-off-road collision B. Collision between non-motor vehicles C. Collision against flying object(s) D. Single vehicle collision,b_1Sp4y1C7DJ_clip_004.mp4
01109,Were the motorcyclists wearing helmet in the video? A.  B. Yes C. No D. ,b_1Ez411q7MR_clip_045.mp4
01110,What type of accident happened in the video? A. Others B. The vehicle collided with road infrastructure. C. Head-on collision D. Ran-off-road collision,b_1B4411d7Pv_clip_006.mp4
01111,Did anyone be knocked down by a car? A.  B. Yes C.  D. No,b_1mW411979K_clip_014.mp4
01112,What could possibly cause this accident? A. The front car braked sharply. B. Extreme weather conditions C. Violation of traffic rules by pedestrians D. The front car was blocking the road,b_1JE41147LF_clip_059.mp4
01113,What is the surrounding environment like? A. Others B. Expressway C. Forest D. Tunnel,b_18W411J75e_clip_025.mp4
01114,What type of accident happened in the video? A. Vehicle-pedestrian collision B. Head-on collision C. Others D. Side-collision,b_1LA411t7mT_clip_014.mp4
01115,How did the vehicle(s) crash? A. Ran-off-road collision B. Rear-end collision C. Side-collision D. No accident happened,y_stMcp7RDGuA_clip_12.mp4
01116,What type of vehicle involved in the accident? A. Others B. Pickup truck or light truck C. Sports car or convertible D. Motorcycle or scooter,b_1s5411x75d_clip_012.mp4
01117,Is there a crossroad in the video? A. No B. Yes C.  D. ,b_197411y7eX_clip_011.mp4
01118,What type of accident happened in the video? A. There is no accident in this video B. Single vehicle collision C. Collision between motor vehicle(s) and non-motor vehicle(s) D. Collision between non-motor vehicle(s) and pedestrian(s),b_1JE41147LF_clip_062.mp4
01119,What are the types of vehicles appeared in the video? A. Trailer truck or heavy truck B. Sports car or convertible C. Bus D. Bicycle or tricycle or non-motor vehicles,b_1wK41157Pp_clip_027.mp4
01120,How many cars were involved in the accident? A. Two B. Three to five C. None D. One,b_1H7411C7jf_clip_001.mp4
01121,"Does the road have clear markings? A.  B. Yes, but the markings are old or not very obvious. C. No, the road is unmarked. D. Yes, the road is marked clearly.",b_1p7411W74B_clip_025.mp4
01122,Which factors might have contributed to the accident? A. Not paying attention to their surroundings or road safety B. Obstructed view C. There is no accident in this video D. Speeding vehicles,b_1Jt411Y7H9_clip_029.mp4
01123,What type of vehicle involved in the accident? A. The car behind mine B. Bicycle or tricycle or non-motor vehicles C. Others D. Sedan or general car,b_1zJ411x7dw_clip_029.mp4
01124,How fast is my car moving comparing to others? A. The video is taken by a camera fixed along the road B. Faster than other cars C. Slower than other cars D. Roughly the same as other cars,j_2971.mp4
01125,How fast is my car moving comparing to others? A. Roughly the same as other cars B. My car is not moving C. Faster than other cars D. Slower than other cars,b_1MJ411A7ND_clip_026.mp4
01126,"Could the accident be prevented if all vehicles keep a safe distance away from one another? A.  B. Yes C.  D. No, that was not the main cause of the accident",y_iX5wSGmT7aw_clip_32.mp4
01127,How did the vehicle(s) crash? A. Head-on collision B. The vehicle collided with road infrastructure. C. Side-collision D. Rear-end collision,b_1JE41147LF_clip_094.mp4
01128,Did a car start moving in the video? A.  B. Yes C.  D. No,b_1RE411H7di_clip_048.mp4
01129,What type of accident happened in the video? A. There is no accident in this video B. Collision against flying object(s) C. Rear-end D. Collision between motor vehicle(s) and non-motor vehicle(s),b_1e4411a7Aw_clip_003.mp4
01130,"Could the vehicle steer away to prevent the accident? A. Yes, steering away will prevent crashing B.  C. No, steering away will cause a different scenario of accident D. No, steering away will not prevent the accident from happening",b_1kJ411e7qf_clip_022.mp4
01131,What type of vehicle involved in the accident? A. Sedan or general car B. Bus C. Others D. Bicycle or tricycle or non-motor vehicles,y_GBAW2vhPk60_clip_10.mp4
01132,What is the speed of my car comparing to other cars? A. Slower than other cars B. Faster than other cars C. My car is not moving D. Roughly the same as other cars,b_16J411t7DB_clip_014.mp4
01133,What type of accident happened in the video? A. Rear-end collision B. The vehicle collided with road infrastructure. C. Head-on collision D. Ran-off-road collision,b_1Ab411h7kK_clip_039.mp4
01134,What could possibly cause this accident? A. The front car braked sharply. B. The front car was blocking the road C. Extreme weather conditions D. Violation of traffic rules by pedestrians,b_1Zx411Q7mv_clip_010.mp4
01135,Which factors might have contributed to the accident? A. There is no accident in this video B. Retrograde vehicles C. Speeding vehicles D. Not paying attention to their surroundings or road safety,b_1CJ411b7ru_clip_012.mp4
01136,Which might be the reason for this accident? A. Traffic light violation B. Obstructed view C.  D. Retrograde vehicles,b_1JW411b7Vn_part1_clip_018.mp4
01137,Which might be the reason for this accident? A. Traffic congestion B. Obstructed view or limited visibility C. Traffic rules violation D. Road safety negligence,b_1n741157ss_clip_059.mp4
01138,Where was the video taken? A. Forest B. A turning point C. Tunnel D. Road in the city,b_13E411B76K_clip_020.mp4
01139,How much damage has the car received after the accident? A. No visible deformation B. There is no accident in the video C. Badly damaged D. A few scratches or dents,b_1GW411q7Wi_clip_009.mp4
01140,Was the main cause of the accident due to the bad weather condition? A.  B. No C. Yes D. ,b_1jW411Y7uw_part1_clip_005.mp4
01141,What are the types of vehicles appeared in the video? A. Suv or cuv B. Pickup truck or light truck C. Motorcycle or scooter D. Sports car or convertible,b_12J41147hT_clip_021.mp4
01142,What type of accident happened in the video? A. No accident happened. B. Rear-end collision C. Ran-off-road collision D. Side-collision,y_4XSxGWZEzaE_clip_6.mp4
01143,What type of accident happened in the video? A. Collision between motor vehicle(s) and non-motor vehicle(s) B. Collision against flying object(s) C. There is no accident in this video D. Others,b_1XJ411G77m_clip_017.mp4
01144,What is the surrounding environment like in the video? A. Mountainous B. Small town with a few buildings C. Others D. Modern city,b_1S7411P7yB_clip_008.mp4
01145,Where was the video taken? A. Mountainous area B. Forest C. Expressway D. The countryside,b_1B4411j7Wo_clip_033.mp4
01146,"What types of vehicles that if get removed from the videos, there won't be an accident? A. Pickup truck or light truck B. Trailer truck or heavy truck C. Sports car or convertible D. Sedan or general car",y_grI4X4CiD8o_clip_26.mp4
01147,How many cars were involved in the accident? A. Two B. One C. None D. Three to five,b_1RJ411T7Hh_clip_010.mp4
01148,Did a car violate the traffic light? A.  B.  C. Yes D. No,b_12s411N7wZ_clip_016.mp4
01149,What's the condition of the road? A. The road is marked clearly B. The road is unmarked C. Wet D. Muddy,b_1cx411V7vf_part1_clip_005.mp4
01150,"What is the traffic condition on the road? A. The road is congested and jammed. B. There is barely any car on the road. C. The road is quite sparse with a few cars. D. The road is busy, but not congested.",b_18a4y14785_clip_025.mp4
01151,Which factors might have contributed to the accident? A. Retrograde vehicles B. Obstructed view or limited visibility C. Road safety negligence D. Traffic congestion,b_1v4411g7cH_clip_018.mp4
01152,How many vehicles were involved in the accident? A. Three to five B. None C. More than five D. Two,y_rKFyUXXfLkY_clip_1.mp4
01153,What types of vehicles just made a turn? A. Bus B. Sedan / General Car C. Trailer Truck / Heavy Truck D. My vehicle,c_movi7925_17.mp4
01154,How fast is my car moving comparing to others? A. Faster than other cars B. My car is not moving C. Same as other cars D. Slower than other cars,b_1PE411X762_clip_015.mp4
